choice,category,mode,tokens,tok_step,total_s,ttft_s,tps,alloc,prefix,text
mc_sim_7b_63,hpc,base,86,2.4571428571428573,0.6698260620000838,0.034416598999996495,128.39154054890932,2851.42236328125,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = "
mc_sim_7b_63,hpc,turbo_fulltree_fast,86,2.4571428571428573,0.6088415570000052,0.03058769799986294,141.25185610482114,2704.4580078125,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = "
mc_sim_7b_63,systems,base,76,2.1714285714285713,0.6647964900000716,0.03185857800008307,114.32069985807509,2851.42041015625,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the"
mc_sim_7b_63,systems,turbo_fulltree_fast,76,2.1714285714285713,0.618103777999977,0.02972425200005091,122.95669870505601,2704.4560546875,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the"
mc_sim_7b_63,medium_context,base,74,2.1142857142857143,0.6803049509999255,0.032773290000022826,108.7747485759634,2851.421875,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
mc_sim_7b_63,medium_context,turbo_fulltree_fast,74,2.1142857142857143,0.6115382670000145,0.030374694000101954,121.00632780188431,2704.45751953125,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
vicuna_7b_stage2,hpc,base,82,2.342857142857143,0.6673645589999069,0.033077158999958556,122.87137351567307,2851.42236328125,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main() {
    int n, m, k;
   "
vicuna_7b_stage2,hpc,turbo_fulltree_fast,82,2.342857142857143,0.6143598409998958,0.03057289599996693,133.47226580849042,2704.4580078125,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main() {
    int n, m, k;
   "
vicuna_7b_stage2,systems,base,78,2.2285714285714286,0.66936467000005,0.03141532099994038,116.52840894634338,2851.4208984375,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is"
vicuna_7b_stage2,systems,turbo_fulltree_fast,78,2.2285714285714286,0.6264722939999956,0.029975098000022626,124.50670324456607,2704.45654296875,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is"
vicuna_7b_stage2,medium_context,base,74,2.1142857142857143,0.6768433580000419,0.03323933299998316,109.3310573640813,2851.42138671875,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
vicuna_7b_stage2,medium_context,turbo_fulltree_fast,74,2.1142857142857143,0.6122618110000531,0.030285522999975,120.86332786154057,2704.45703125,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
vicuna_13b_stage2,hpc,base,83,2.3714285714285714,0.6689457309998943,0.03322260999993887,124.07583478548743,2851.42236328125,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main() {
    int n, m, k;
    double"
vicuna_13b_stage2,hpc,turbo_fulltree_fast,83,2.3714285714285714,0.6111845299999459,0.03054025599999477,135.8018665819427,2704.4580078125,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main() {
    int n, m, k;
    double"
vicuna_13b_stage2,systems,base,78,2.2285714285714286,0.6762973009999769,0.03206097799989038,115.33389218716204,2851.4208984375,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is"
vicuna_13b_stage2,systems,turbo_fulltree_fast,78,2.2285714285714286,0.6230289390000507,0.030496653999989576,125.19482662424714,2704.45654296875,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is"
vicuna_13b_stage2,medium_context,base,74,2.1142857142857143,0.6720505979999416,0.03329748699979973,110.11075686894401,2851.421875,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
vicuna_13b_stage2,medium_context,turbo_fulltree_fast,74,2.1142857142857143,0.6131446800000049,0.030499255999984598,120.6892963663966,2704.45751953125,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
zephyr_stage2,hpc,base,83,2.3714285714285714,0.6716600009999638,0.03343616600000132,123.57442735376536,2857.86572265625,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main() {
    int n, m, k;
    double"
zephyr_stage2,hpc,turbo_fulltree_fast,83,2.3714285714285714,0.6112166350001189,0.030435888000056366,135.79473340084053,2704.4580078125,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main() {
    int n, m, k;
    double"
zephyr_stage2,systems,base,76,2.1714285714285713,0.6836479879998478,0.03198536799982321,111.16832249057525,2857.86376953125,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the"
zephyr_stage2,systems,turbo_fulltree_fast,76,2.1714285714285713,0.6189024439997866,0.03044584299982489,122.79802856946904,2704.4560546875,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the"
zephyr_stage2,medium_context,base,74,2.1142857142857143,0.6742348780001066,0.03242655400003969,109.75403737566405,2857.865234375,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
zephyr_stage2,medium_context,turbo_fulltree_fast,74,2.1142857142857143,0.613743735000071,0.030435166999950525,120.57149552816445,2704.45751953125,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
