category,mode,tokens,tok_step,total_s,ttft_s,tps,alloc,prefix,text
hpc,medusa_base_stream,86,2.4571428571428573,0.6729111009999542,0.03440286999989439,127.80291463791121,2851.42236328125,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = "
hpc,turbo_fast_stream,86,2.4571428571428573,0.6145700040001429,0.030401954000126352,139.93523836217037,2704.4580078125,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = "
hpc,medusa_base_nonstream,86,2.4571428571428573,0.6648454260000562,0.664824641999985,129.35337544157628,2851.42236328125,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = "
hpc,turbo_fast_nonstream,86,2.4571428571428573,0.6070743850000326,0.6070553889999246,141.6630352473122,2704.4580078125,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = "
systems,medusa_base_stream,76,2.1714285714285713,0.6727769149999858,0.03181978500015248,112.96463702236514,2851.42041015625,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the"
systems,turbo_fast_stream,76,2.1714285714285713,0.6120028589998583,0.029823435999787762,124.18242640924917,2704.4560546875,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the"
systems,medusa_base_nonstream,76,2.1714285714285713,0.6736519050000425,0.6736255640000763,112.8179100154036,2851.42041015625,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the"
systems,turbo_fast_nonstream,76,2.1714285714285713,0.6114844200001244,0.6114656300001116,124.28771284145644,2704.4560546875,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the"
medium_context,medusa_base_stream,74,2.1142857142857143,0.6687478189999183,0.03270485400003054,110.65456648615857,2851.421875,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
medium_context,turbo_fast_stream,74,2.1142857142857143,0.6109019440000338,0.0304996279999159,121.13236948546346,2704.45751953125,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
medium_context,medusa_base_nonstream,74,2.1142857142857143,0.6769260640000994,0.6769008670000858,109.3176994289721,2851.421875,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
medium_context,turbo_fast_nonstream,74,2.1142857142857143,0.6092201970000133,0.6092007590000321,121.4667543269226,2704.45751953125,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
